eta=0.001 CrossEntropy SGD
[1,  100]       0.70743
[1,  200]       0.70616
[1,  300]       0.70626
[1,  400]       0.70497
[1,  500]       0.70269
[1,  600]       0.69821
[1,  700]       0.69436
[1,  800]       0.69812
[1,  900]       0.68953
[1, 1000]       0.69052
[1, 1100]       0.68527
[1, 1200]       0.68234
[1, 1300]       0.68003
[1, 1400]       0.67880
[1, 1500]       0.68054
[1, 1600]       0.67793
[1, 1700]       0.67372
[1, 1800]       0.67461
[1, 1900]       0.67427
[1, 2000]       0.66975
[1, 2100]       0.66637
[1, 2200]       0.66633
[1, 2300]       0.66332
[1, 2400]       0.66205
[1, 2500]       0.65853
[1, 2600]       0.65835
[2,  100]       0.65384
[2,  200]       0.65241
[2,  300]       0.65070
[2,  400]       0.64873
[2,  500]       0.64637
[2,  600]       0.64463
[2,  700]       0.63982
[2,  800]       0.64243
[2,  900]       0.63824
[2, 1000]       0.63745
[2, 1100]       0.63390
[2, 1200]       0.63216
[2, 1300]       0.63078
[2, 1400]       0.62937
[2, 1500]       0.63059
[2, 1600]       0.62814
[2, 1700]       0.62194
[2, 1800]       0.62281
[2, 1900]       0.62022
[2, 2000]       0.61998
[2, 2100]       0.61527
[2, 2200]       0.61358
[2, 2300]       0.61322
[2, 2400]       0.61127
[2, 2500]       0.60961
[2, 2600]       0.61005
[3,  100]       0.60508
[3,  200]       0.60331
[3,  300]       0.60054
[3,  400]       0.59727
[3,  500]       0.59432
[3,  600]       0.59525
[3,  700]       0.58927
[3,  800]       0.59074
[3,  900]       0.59048
[3, 1000]       0.58792
[3, 1100]       0.58573
[3, 1200]       0.58454
[3, 1300]       0.58378
[3, 1400]       0.58237
[3, 1500]       0.58321
[3, 1600]       0.58031
[3, 1700]       0.57238
[3, 1800]       0.57312
[3, 1900]       0.56787
[3, 2000]       0.57156
[3, 2100]       0.56592
[3, 2200]       0.56171
[3, 2300]       0.56392
[3, 2400]       0.56091
[3, 2500]       0.56146
[3, 2600]       0.56249
[4,  100]       0.55675
[4,  200]       0.55444
[4,  300]       0.55065
[4,  400]       0.54586
[4,  500]       0.54168
[4,  600]       0.54562
[4,  700]       0.53810
[4,  800]       0.53853
[4,  900]       0.54204
[4, 1000]       0.53774
[4, 1100]       0.53682
[4, 1200]       0.53596
[4, 1300]       0.53596
[4, 1400]       0.53504
[4, 1500]       0.53510
[4, 1600]       0.53141
[4, 1700]       0.52201
[4, 1800]       0.52260
[4, 1900]       0.51416
[4, 2000]       0.52237
[4, 2100]       0.51540
[4, 2200]       0.50819
[4, 2300]       0.51323
[4, 2400]       0.50904
[4, 2500]       0.51247
[4, 2600]       0.51417
[5,  100]       0.50677
[5,  200]       0.50408
[5,  300]       0.49957
[5,  400]       0.49287
[5,  500]       0.48754
[5,  600]       0.49440
[5,  700]       0.48497
[5,  800]       0.48482
[5,  900]       0.49201
[5, 1000]       0.48647
[5, 1100]       0.48707
[5, 1200]       0.48618
[5, 1300]       0.48707
[5, 1400]       0.48718
[5, 1500]       0.48555
[5, 1600]       0.48094
[5, 1700]       0.47045
[5, 1800]       0.47108
[5, 1900]       0.45861
[5, 2000]       0.47236
[5, 2100]       0.46330
[5, 2200]       0.45262
[5, 2300]       0.46101
[5, 2400]       0.45539
[5, 2500]       0.46272
[5, 2600]       0.46511
[6,  100]       0.45471
[6,  200]       0.45201
[6,  300]       0.44746
[6,  400]       0.43826
[6,  500]       0.43218
[6,  600]       0.44194
[6,  700]       0.42997
[6,  800]       0.42985
[6,  900]       0.44087
[6, 1000]       0.43446
[6, 1100]       0.43710
[6, 1200]       0.43559
[6, 1300]       0.43742
[6, 1400]       0.43888
[6, 1500]       0.43488
[6, 1600]       0.42947
[6, 1700]       0.41814
[6, 1800]       0.41936
[6, 1900]       0.40169
[6, 2000]       0.42224
[6, 2100]       0.41023
[6, 2200]       0.39577
[6, 2300]       0.40820
[6, 2400]       0.40060
[6, 2500]       0.41366
[6, 2600]       0.41628
[7,  100]       0.40142
[7,  200]       0.39930
[7,  300]       0.39553
[7,  400]       0.38334
[7,  500]       0.37716
[7,  600]       0.39003
[7,  700]       0.37471
[7,  800]       0.37545
[7,  900]       0.39076
[7, 1000]       0.38373
[7, 1100]       0.38918
[7, 1200]       0.38655
[7, 1300]       0.38955
[7, 1400]       0.39235
[7, 1500]       0.38584
[7, 1600]       0.37967
[7, 1700]       0.36813
[7, 1800]       0.37081
[7, 1900]       0.34711
[7, 2000]       0.37534
[7, 2100]       0.36024
[7, 2200]       0.34181
[7, 2300]       0.35891
[7, 2400]       0.34923
[7, 2500]       0.36959
[7, 2600]       0.37219
[8,  100]       0.35209
[8,  200]       0.35138
[8,  300]       0.34918
[8,  400]       0.33408
[8,  500]       0.32800
[8,  600]       0.34457
[8,  700]       0.32563
[8,  800]       0.32771
[8,  900]       0.34804
[8, 1000]       0.34049
[8, 1100]       0.34932
[8, 1200]       0.34582
[8, 1300]       0.34995
[8, 1400]       0.35398
[8, 1500]       0.34580
[8, 1600]       0.33882
[8, 1700]       0.32778
[8, 1800]       0.33214
[8, 1900]       0.30259
[8, 2000]       0.33859
[8, 2100]       0.32115
[8, 2200]       0.29867
[8, 2300]       0.32048
[8, 2400]       0.30919
[8, 2500]       0.33680
[8, 2600]       0.33931
[9,  100]       0.31465
[9,  200]       0.31569
[9,  300]       0.31526
[9,  400]       0.29785
[9,  500]       0.29129
[9,  600]       0.31193
[9,  700]       0.28985
[9,  800]       0.29305
[9,  900]       0.31851
[9, 1000]       0.31055
[9, 1100]       0.32239
[9, 1200]       0.31862
[9, 1300]       0.32352
[9, 1400]       0.32850
[9, 1500]       0.31950
[9, 1600]       0.31162
[9, 1700]       0.30137
[9, 1800]       0.30707
[9, 1900]       0.27248
[9, 2000]       0.31515
[9, 2100]       0.29625
[9, 2200]       0.27006
[9, 2300]       0.29582
[9, 2400]       0.28334
[9, 2500]       0.31692
[9, 2600]       0.31945
[10,  100]      0.29120
[10,  200]      0.29383
[10,  300]      0.29490
[10,  400]      0.27567
[10,  500]      0.26831
[10,  600]      0.29255
[10,  700]      0.26785
[10,  800]      0.27187
[10,  900]      0.30153
[10, 1000]      0.29327
[10, 1100]      0.30732
[10, 1200]      0.30354
[10, 1300]      0.30890
[10, 1400]      0.31446
[10, 1500]      0.30485
[10, 1600]      0.29616
